"pid","grp","duration","year"
27029,"North America",-99,1993
27029,"Total",1,1993
27030,"North America",-99,1993
27030,"Total",1,1993
27031,"North America",-99,1993
27031,"Total",1,1993
27032,"North America",-99,1993
27032,"Total",1,1993
27033,"North America",-99,1993
27033,"Total",1,1993
27034,"North America",-99,1993
27034,"Total",1,1993
27035,"North America",-99,1993
27035,"Total",1,1993
27036,"North America",-99,1993
27036,"Total",1,1993
27037,"North America",-99,1993
27037,"Total",1,1993
27038,"North America",-99,1993
27038,"Total",1,1993
27039,"North America",-99,1993
27039,"Total",1,1993
27040,"North America",-99,1993
27040,"Total",1,1993
27041,"North America",-99,1993
27041,"Total",1,1993
27042,"North America",-99,1993
27042,"Total",1,1993
27043,"North America",-99,1993
27043,"Total",1,1993
27044,"North America",-99,1993
27044,"Total",1,1993
27045,"North America",-99,1993
27045,"Total",1,1993
27046,"North America",-99,1993
27046,"Total",1,1993
27047,"North America",-99,1993
27047,"Total",1,1993
27048,"North America",-99,1993
27048,"Total",1,1993
27049,"North America",-99,1993
27049,"Total",1,1993
27050,"North America",-99,1993
27050,"Total",1,1993
27051,"North America",-99,1993
27051,"Total",1,1993
27052,"North America",-99,1993
27052,"Total",1,1993
27053,"North America",-99,1993
27053,"Total",1,1993
27054,"North America",-99,1993
27054,"Total",1,1993
27055,"North America",-99,1993
27055,"Total",1,1993
27056,"North America",-99,1993
27056,"Total",1,1993
27057,"North America",-99,1993
27057,"Total",1,1993
27058,"North America",-99,1993
27058,"Total",1,1993
27059,"North America",-99,1993
27059,"Total",1,1993
27060,"North America",-99,1993
27060,"Total",1,1993
27061,"North America",-99,1993
27061,"Total",1,1993
27062,"North America",-99,1993
27062,"Total",1,1993
27063,"North America",-99,1993
27063,"Total",1,1993
27064,"North America",-99,1993
27064,"Total",1,1993
27065,"North America",-99,1993
27065,"Total",1,1993
27066,"North America",-99,1993
27066,"Total",1,1993
27067,"North America",-99,1993
27067,"Total",1,1993
27068,"North America",-99,1993
27068,"Total",1,1993
27069,"North America",-99,1993
27069,"Total",1,1993
27070,"North America",-99,1993
27070,"Total",1,1993
27071,"North America",-99,1993
27071,"Total",1,1993
27072,"North America",-99,1993
27072,"Total",1,1993
27073,"North America",-99,1993
27073,"Total",1,1993
27074,"North America",-99,1993
27074,"Total",1,1993
27075,"North America",-99,1993
27075,"Total",1,1993
27076,"North America",-99,1993
27076,"Total",1,1993
27077,"North America",-99,1993
27077,"Total",1,1993
27078,"North America",-99,1993
27078,"Total",1,1993
27079,"North America",-99,1993
27079,"Total",1,1993
27080,"North America",-99,1993
27080,"Total",1,1993
27081,"North America",-99,1993
27081,"Total",1,1993
27082,"North America",-99,1993
27082,"Total",1,1993
27083,"North America",-99,1993
27083,"Total",1,1993
27084,"North America",-99,1993
27084,"Total",1,1993
27085,"North America",-99,1993
27085,"Total",1,1993
27086,"North America",-99,1993
27086,"Total",1,1993
27087,"North America",-99,1993
27087,"Total",1,1993
27088,"North America",-99,1993
27088,"Total",1,1993
27089,"North America",-99,1993
27089,"Total",1,1993
27090,"North America",-99,1993
27090,"Total",1,1993
27091,"North America",-99,1993
27091,"Total",1,1993
27092,"North America",-99,1993
27092,"Total",1,1993
27093,"North America",-99,1993
27093,"Total",1,1993
27094,"North America",-99,1993
27094,"Total",1,1993
27095,"North America",-99,1993
27095,"Total",1,1993
27096,"North America",-99,1993
27096,"Total",1,1993
27097,"North America",-99,1993
27097,"Total",1,1993
27098,"North America",-99,1993
27098,"Total",1,1993
27099,"North America",-99,1993
27099,"Total",1,1993
27100,"North America",-99,1993
27100,"Total",1,1993
27101,"North America",-99,1993
27101,"Total",1,1993
27102,"North America",-99,1993
27102,"Total",1,1993
27103,"North America",-99,1993
27103,"Total",1,1993
27104,"North America",-99,1993
27104,"Total",1,1993
27105,"North America",-99,1993
27105,"Total",1,1993
27106,"North America",-99,1993
27106,"Total",1,1993
27107,"North America",-99,1993
27107,"Total",1,1993
27108,"North America",-99,1993
27108,"Total",1,1993
27109,"North America",-99,1993
27109,"Total",1,1993
27110,"North America",-99,1993
27110,"Total",1,1993
27111,"North America",-99,1993
27111,"Total",1,1993
27112,"North America",-99,1993
27112,"Total",1,1993
27113,"North America",-99,1993
27113,"Total",1,1993
27114,"North America",-99,1993
27114,"Total",1,1993
27115,"North America",-99,1993
27115,"Total",1,1993
27116,"North America",-99,1993
27116,"Total",1,1993
27117,"North America",-99,1993
27117,"Total",1,1993
27118,"North America",-99,1993
27118,"Total",1,1993
27119,"North America",-99,1993
27119,"Total",1,1993
27120,"North America",-99,1993
27120,"Total",1,1993
27121,"North America",-99,1993
27121,"Total",1,1993
27122,"North America",-99,1993
27122,"Total",1,1993
27123,"North America",-99,1993
27123,"Total",1,1993
27124,"North America",-99,1993
27124,"Total",1,1993
27125,"North America",-99,1993
27125,"Total",1,1993
27126,"North America",-99,1993
27126,"Total",1,1993
27127,"North America",-99,1993
27127,"Total",1,1993
27128,"North America",-99,1993
27128,"Total",1,1993
27129,"North America",-99,1993
27129,"Total",1,1993
27130,"North America",-99,1993
27130,"Total",1,1993
27131,"North America",-99,1993
27131,"Total",1,1993
27132,"North America",-99,1993
27132,"Total",1,1993
27133,"North America",-99,1993
27133,"Total",1,1993
27134,"North America",-99,1993
27134,"Total",1,1993
27135,"North America",-99,1993
27135,"Total",1,1993
27136,"North America",-99,1993
27136,"Total",1,1993
27137,"North America",-99,1993
27137,"Total",1,1993
27138,"North America",-99,1993
27138,"Total",1,1993
27139,"North America",-99,1993
27139,"Total",1,1993
27140,"North America",-99,1993
27140,"Total",1,1993
27141,"North America",-99,1993
27141,"Total",1,1993
27142,"North America",-99,1993
27142,"Total",1,1993
27143,"North America",-99,1993
27143,"Total",1,1993
27144,"North America",-99,1993
27144,"Total",1,1993
27145,"North America",-99,1993
27145,"Total",1,1993
27146,"North America",-99,1993
27146,"Total",1,1993
27147,"North America",-99,1993
27147,"Total",1,1993
27148,"North America",-99,1993
27148,"Total",1,1993
27149,"North America",-99,1993
27149,"Total",1,1993
27150,"North America",-99,1993
27150,"Total",1,1993
27151,"North America",-99,1993
27151,"Total",1,1993
27152,"North America",-99,1993
27152,"Total",1,1993
27153,"North America",-99,1993
27153,"Total",1,1993
27154,"North America",-99,1993
27154,"Total",1,1993
27155,"North America",-99,1993
27155,"Total",1,1993
27156,"North America",-99,1993
27156,"Total",1,1993
27157,"North America",-99,1993
27157,"Total",1,1993
27158,"North America",-99,1993
27158,"Total",1,1993
27159,"North America",-99,1993
27159,"Total",1,1993
27160,"North America",-99,1993
27160,"Total",1,1993
27161,"North America",-99,1993
27161,"Total",1,1993
27162,"North America",-99,1993
27162,"Total",1,1993
27163,"North America",-99,1993
27163,"Total",1,1993
27164,"North America",-99,1993
27164,"Total",1,1993
27165,"North America",-99,1993
27165,"Total",1,1993
27166,"North America",-99,1993
27166,"Total",1,1993
27167,"North America",-99,1993
27167,"Total",1,1993
27168,"North America",-99,1993
27168,"Total",1,1993
27169,"North America",-99,1993
27169,"Total",1,1993
27170,"North America",-99,1993
27170,"Total",1,1993
27171,"North America",-99,1993
27171,"Total",1,1993
27172,"North America",-99,1993
27172,"Total",1,1993
27173,"North America",-99,1993
27173,"Total",1,1993
27174,"North America",-99,1993
27174,"Total",1,1993
27175,"North America",-99,1993
27175,"Total",1,1993
27176,"North America",-99,1993
27176,"Total",1,1993
27177,"North America",-99,1993
27177,"Total",1,1993
27178,"North America",-99,1993
27178,"Total",1,1993
27179,"North America",-99,1993
27179,"Total",1,1993
27180,"North America",-99,1993
27180,"Total",1,1993
27181,"North America",-99,1993
27181,"Total",1,1993
27182,"North America",-99,1993
27182,"Total",1,1993
27183,"North America",-99,1993
27183,"Total",1,1993
27184,"North America",-99,1993
27184,"Total",1,1993
27185,"North America",-99,1993
27185,"Total",1,1993
27186,"North America",-99,1993
27186,"Total",1,1993
27187,"North America",-99,1993
27187,"Total",1,1993
27188,"North America",-99,1993
27188,"Total",1,1993
27189,"North America",-99,1993
27189,"Total",1,1993
27190,"North America",-99,1993
27190,"Total",1,1993
27191,"North America",-99,1993
27191,"Total",1,1993
27192,"North America",-99,1993
27192,"Total",1,1993
27193,"North America",-99,1993
27193,"Total",1,1993
27194,"North America",-99,1993
27194,"Total",1,1993
27195,"North America",-99,1993
27195,"Total",1,1993
27196,"North America",-99,1993
27196,"Total",1,1993
27197,"North America",-99,1993
27197,"Total",1,1993
27198,"North America",-99,1993
27198,"Total",1,1993
27199,"North America",-99,1993
27199,"Total",1,1993
27200,"North America",-99,1993
27200,"Total",1,1993
27201,"North America",-99,1993
27201,"Total",1,1993
27202,"North America",-99,1993
27202,"Total",1,1993
27203,"North America",-99,1993
27203,"Total",1,1993
27204,"North America",-99,1993
27204,"Total",1,1993
27205,"North America",-99,1993
27205,"Total",1,1993
27206,"North America",-99,1993
27206,"Total",1,1993
27207,"North America",-99,1993
27207,"Total",1,1993
27208,"North America",-99,1993
27208,"Total",1,1993
27209,"North America",-99,1993
27209,"Total",1,1993
27210,"North America",-99,1993
27210,"Total",1,1993
27211,"North America",-99,1993
27211,"Total",1,1993
27212,"North America",-99,1993
27212,"Total",1,1993
27213,"North America",-99,1993
27213,"Total",1,1993
27214,"North America",-99,1993
27214,"Total",1,1993
27215,"North America",-99,1993
27215,"Total",1,1993
27216,"North America",-99,1993
27216,"Total",1,1993
27217,"North America",-99,1993
27217,"Total",1,1993
27218,"North America",-99,1993
27218,"Total",1,1993
27219,"North America",-99,1993
27219,"Total",1,1993
27220,"North America",-99,1993
27220,"Total",1,1993
27221,"North America",-99,1993
27221,"Total",1,1993
27222,"North America",-99,1993
27222,"Total",1,1993
27223,"North America",-99,1993
27223,"Total",1,1993
27224,"North America",-99,1993
27224,"Total",1,1993
27225,"North America",-99,1993
27225,"Total",1,1993
27226,"North America",-99,1993
27226,"Total",1,1993
27227,"North America",-99,1993
27227,"Total",1,1993
27228,"North America",-99,1993
27228,"Total",1,1993
27229,"North America",-99,1993
27229,"Total",1,1993
27230,"North America",-99,1993
27230,"Total",1,1993
27231,"North America",-99,1993
27231,"Total",1,1993
27232,"North America",-99,1993
27232,"Total",1,1993
27233,"North America",-99,1993
27233,"Total",1,1993
27234,"North America",-99,1993
27234,"Total",1,1993
27235,"North America",-99,1993
27235,"Total",1,1993
27236,"North America",-99,1993
27236,"Total",1,1993
27237,"North America",-99,1993
27237,"Total",1,1993
27238,"North America",-99,1993
27238,"Total",1,1993
27239,"North America",-99,1993
27239,"Total",1,1993
27240,"North America",-99,1993
27240,"Total",1,1993
27241,"North America",-99,1993
27241,"Total",1,1993
27242,"North America",-99,1993
27242,"Total",1,1993
27243,"North America",-99,1993
27243,"Total",1,1993
27244,"North America",-99,1993
27244,"Total",1,1993
27245,"North America",-99,1993
27245,"Total",1,1993
27246,"North America",-99,1993
27246,"Total",1,1993
27247,"North America",-99,1993
27247,"Total",1,1993
27248,"North America",-99,1993
27248,"Total",1,1993
27249,"North America",-99,1993
27249,"Total",1,1993
27250,"North America",-99,1993
27250,"Total",1,1993
27251,"North America",-99,1993
27251,"Total",1,1993
27252,"North America",-99,1993
27252,"Total",1,1993
27253,"North America",-99,1993
27253,"Total",1,1993
27254,"North America",-99,1993
27254,"Total",1,1993
27255,"North America",-99,1993
27255,"Total",1,1993
27256,"North America",-99,1993
27256,"Total",1,1993
27257,"North America",-99,1993
27257,"Total",1,1993
27258,"North America",-99,1993
27258,"Total",1,1993
27259,"North America",-99,1993
27259,"Total",1,1993
27260,"North America",-99,1993
27260,"Total",1,1993
27261,"North America",-99,1993
27261,"Total",1,1993
27262,"North America",-99,1993
27262,"Total",1,1993
27263,"North America",-99,1993
27263,"Total",1,1993
27264,"North America",-99,1993
27264,"Total",1,1993
27265,"North America",-99,1993
27265,"Total",1,1993
27266,"North America",-99,1993
27266,"Total",1,1993
27267,"North America",-99,1993
27267,"Total",1,1993
27268,"North America",-99,1993
27268,"Total",1,1993
27269,"North America",-99,1993
27269,"Total",1,1993
27270,"North America",-99,1993
27270,"Total",1,1993
27271,"North America",-99,1993
27271,"Total",1,1993
27272,"North America",-99,1993
27272,"Total",1,1993
27273,"North America",-99,1993
27273,"Total",1,1993
27274,"North America",-99,1993
27274,"Total",1,1993
27275,"North America",-99,1993
27275,"Total",1,1993
27276,"North America",-99,1993
27276,"Total",1,1993
27277,"North America",-99,1993
27277,"Total",1,1993
27278,"North America",-99,1993
27278,"Total",1,1993
27279,"North America",-99,1993
27279,"Total",1,1993
27280,"North America",-99,1993
27280,"Total",1,1993
27281,"North America",-99,1993
27281,"Total",1,1993
27282,"North America",-99,1993
27282,"Total",1,1993
27283,"North America",-99,1993
27283,"Total",1,1993
27284,"North America",-99,1993
27284,"Total",1,1993
27285,"North America",-99,1993
27285,"Total",1,1993
27286,"North America",-99,1993
27286,"Total",1,1993
27287,"North America",-99,1993
27287,"Total",1,1993
27288,"North America",-99,1993
27288,"Total",1,1993
27289,"North America",-99,1993
27289,"Total",1,1993
27290,"North America",-99,1993
27290,"Total",1,1993
27291,"North America",-99,1993
27291,"Total",1,1993
27292,"North America",-99,1993
27292,"Total",1,1993
27293,"North America",-99,1993
27293,"Total",1,1993
27294,"North America",-99,1993
27294,"Total",1,1993
27295,"North America",-99,1993
27295,"Total",1,1993
27296,"North America",-99,1993
27296,"Total",1,1993
27297,"North America",-99,1993
27297,"Total",1,1993
27298,"North America",-99,1993
27298,"Total",1,1993
27299,"North America",-99,1993
27299,"Total",1,1993
27300,"North America",-99,1993
27300,"Total",1,1993
27301,"North America",-99,1993
27301,"Total",1,1993
27302,"North America",-99,1993
27302,"Total",1,1993
27303,"North America",-99,1993
27303,"Total",1,1993
27304,"North America",-99,1993
27304,"Total",1,1993
27305,"North America",-99,1993
27305,"Total",1,1993
27306,"North America",-99,1993
27306,"Total",1,1993
27307,"North America",-99,1993
27307,"Total",1,1993
27308,"North America",-99,1993
27308,"Total",1,1993
27309,"North America",-99,1993
27309,"Total",1,1993
27310,"North America",-99,1993
27310,"Total",1,1993
27311,"North America",-99,1993
27311,"Total",1,1993
27312,"North America",-99,1993
27312,"Total",1,1993
27313,"North America",-99,1993
27313,"Total",1,1993
27314,"North America",-99,1993
27314,"Total",1,1993
27315,"North America",-99,1993
27315,"Total",1,1993
27316,"North America",-99,1993
27316,"Total",1,1993
27317,"North America",-99,1993
27317,"Total",1,1993
27318,"North America",-99,1993
27318,"Total",1,1993
27319,"North America",-99,1993
27319,"Total",1,1993
27320,"North America",-99,1993
27320,"Total",1,1993
27321,"North America",-99,1993
27321,"Total",1,1993
27322,"North America",-99,1993
27322,"Total",1,1993
27323,"North America",-99,1993
27323,"Total",1,1993
27324,"North America",-99,1993
27324,"Total",1,1993
27325,"North America",-99,1993
27325,"Total",1,1993
27326,"North America",-99,1993
27326,"Total",1,1993
27327,"North America",-99,1993
27327,"Total",1,1993
27328,"North America",-99,1993
27328,"Total",1,1993
27329,"North America",-99,1993
27329,"Total",1,1993
27330,"North America",-99,1993
27330,"Total",1,1993
27331,"North America",-99,1993
27331,"Total",1,1993
27332,"North America",-99,1993
27332,"Total",1,1993
27333,"North America",-99,1993
27333,"Total",1,1993
27334,"North America",-99,1993
27334,"Total",1,1993
27335,"North America",-99,1993
27335,"Total",1,1993
27336,"North America",-99,1993
27336,"Total",1,1993
27337,"North America",-99,1993
27337,"Total",1,1993
27338,"North America",-99,1993
27338,"Total",1,1993
27339,"North America",-99,1993
27339,"Total",1,1993
27340,"North America",-99,1993
27340,"Total",1,1993
27341,"North America",-99,1993
27341,"Total",1,1993
27342,"North America",-99,1993
27342,"Total",1,1993
27343,"North America",-99,1993
27343,"Total",1,1993
27344,"North America",-99,1993
27344,"Total",1,1993
27345,"North America",-99,1993
27345,"Total",1,1993
27346,"North America",-99,1993
27346,"Total",1,1993
27347,"North America",-99,1993
27347,"Total",1,1993
27348,"North America",-99,1993
27348,"Total",1,1993
27349,"North America",-99,1993
27349,"Total",1,1993
27350,"North America",-99,1993
27350,"Total",1,1993
27351,"North America",-99,1993
27351,"Total",1,1993
27352,"North America",-99,1993
27352,"Total",1,1993
27353,"North America",-99,1993
27353,"Total",1,1993
27354,"North America",-99,1993
27354,"Total",1,1993
27355,"North America",-99,1993
27355,"Total",1,1993
27356,"North America",-99,1993
27356,"Total",1,1993
27357,"North America",-99,1993
27357,"Total",1,1993
27358,"North America",-99,1993
27358,"Total",1,1993
27359,"North America",-99,1993
27359,"Total",1,1993
27360,"North America",-99,1993
27360,"Total",1,1993
27361,"North America",-99,1993
27361,"Total",1,1993
27362,"North America",-99,1993
27362,"Total",1,1993
27363,"North America",-99,1993
27363,"Total",1,1993
27364,"North America",-99,1993
27364,"Total",1,1993
27365,"North America",-99,1993
27365,"Total",1,1993
27366,"North America",-99,1993
27366,"Total",1,1993
27367,"North America",-99,1993
27367,"Total",1,1993
27368,"North America",-99,1993
27368,"Total",1,1993
27369,"North America",-99,1993
27369,"Total",1,1993
27370,"North America",-99,1993
27370,"Total",1,1993
27371,"North America",-99,1993
27371,"Total",1,1993
27372,"North America",-99,1993
27372,"Total",1,1993
27373,"North America",-99,1993
27373,"Total",1,1993
27374,"North America",-99,1993
27374,"Total",1,1993
27375,"North America",-99,1993
27375,"Total",1,1993
27376,"North America",-99,1993
27376,"Total",1,1993
27377,"North America",-99,1993
27377,"Total",1,1993
27378,"North America",-99,1993
27378,"Total",1,1993
27379,"North America",-99,1993
27379,"Total",1,1993
27380,"North America",-99,1993
27380,"Total",1,1993
27381,"North America",-99,1993
27381,"Total",1,1993
27382,"North America",-99,1993
27382,"Total",1,1993
27383,"North America",-99,1993
27383,"Total",1,1993
27384,"North America",-99,1993
27384,"Total",1,1993
27385,"North America",-99,1993
27385,"Total",1,1993
27386,"North America",-99,1993
27386,"Total",1,1993
27387,"North America",-99,1993
27387,"Total",1,1993
27388,"North America",-99,1993
27388,"Total",1,1993
27389,"North America",-99,1993
27389,"Total",1,1993
27390,"North America",-99,1993
27390,"Total",1,1993
27391,"North America",-99,1993
27391,"Total",1,1993
27392,"North America",-99,1993
27392,"Total",1,1993
27393,"North America",-99,1993
27393,"Total",1,1993
27394,"North America",-99,1993
27394,"Total",1,1993
27395,"North America",-99,1993
27395,"Total",1,1993
27396,"North America",-99,1993
27396,"Total",1,1993
27397,"North America",-99,1993
27397,"Total",1,1993
27398,"North America",-99,1993
27398,"Total",1,1993
27399,"North America",-99,1993
27399,"Total",1,1993
27400,"North America",-99,1993
27400,"Total",1,1993
27401,"North America",-99,1993
27401,"Total",1,1993
27402,"North America",-99,1993
27402,"Total",1,1993
27403,"North America",-99,1993
27403,"Total",1,1993
27404,"North America",-99,1993
27404,"Total",1,1993
27405,"North America",-99,1993
27405,"Total",1,1993
27406,"North America",-99,1993
27406,"Total",1,1993
27407,"North America",-99,1993
27407,"Total",1,1993
27408,"North America",-99,1993
27408,"Total",1,1993
27409,"North America",-99,1993
27409,"Total",1,1993
27410,"North America",-99,1993
27410,"Total",1,1993
27411,"North America",-99,1993
27411,"Total",1,1993
27412,"North America",-99,1993
27412,"Total",1,1993
27413,"North America",-99,1993
27413,"Total",1,1993
27414,"North America",-99,1993
27414,"Total",1,1993
27415,"North America",-99,1993
27415,"Total",1,1993
27416,"North America",-99,1993
27416,"Total",1,1993
27417,"North America",-99,1993
27417,"Total",1,1993
27418,"North America",-99,1993
27418,"Total",1,1993
27419,"North America",-99,1993
27419,"Total",1,1993
27420,"North America",-99,1993
27420,"Total",1,1993
27421,"North America",-99,1993
27421,"Total",1,1993
27422,"North America",-99,1993
27422,"Total",1,1993
27423,"North America",-99,1993
27423,"Total",1,1993
27424,"North America",-99,1993
27424,"Total",1,1993
27425,"North America",-99,1993
27425,"Total",1,1993
27426,"North America",-99,1993
27426,"Total",1,1993
27427,"North America",-99,1993
27427,"Total",1,1993
27428,"North America",-99,1993
27428,"Total",1,1993
27429,"North America",-99,1993
27429,"Total",1,1993
27430,"North America",-99,1993
27430,"Total",1,1993
27431,"North America",-99,1993
27431,"Total",1,1993
27432,"North America",-99,1993
27432,"Total",1,1993
27433,"North America",-99,1993
27433,"Total",1,1993
27434,"North America",-99,1993
27434,"Total",1,1993
27435,"North America",-99,1993
27435,"Total",1,1993
27436,"North America",-99,1993
27436,"Total",1,1993
27437,"North America",-99,1993
27437,"Total",1,1993
27438,"North America",-99,1993
27438,"Total",1,1993
27439,"North America",-99,1993
27439,"Total",1,1993
27440,"North America",-99,1993
27440,"Total",1,1993
27441,"North America",-99,1993
27441,"Total",1,1993
27442,"North America",-99,1993
27442,"Total",1,1993
27443,"North America",-99,1993
27443,"Total",1,1993
27444,"North America",-99,1993
27444,"Total",1,1993
27445,"North America",-99,1993
27445,"Total",1,1993
27446,"North America",-99,1993
27446,"Total",1,1993
27447,"North America",-99,1993
27447,"Total",1,1993
27448,"North America",-99,1993
27448,"Total",1,1993
27449,"North America",-99,1993
27449,"Total",1,1993
27450,"North America",-99,1993
27450,"Total",1,1993
27451,"North America",-99,1993
27451,"Total",1,1993
27452,"North America",-99,1993
27452,"Total",1,1993
27453,"North America",-99,1993
27453,"Total",1,1993
27454,"North America",-99,1993
27454,"Total",1,1993
27455,"North America",-99,1993
27455,"Total",1,1993
27456,"North America",-99,1993
27456,"Total",1,1993
27457,"North America",-99,1993
27457,"Total",1,1993
27458,"North America",-99,1993
27458,"Total",1,1993
27459,"North America",-99,1993
27459,"Total",1,1993
27460,"North America",-99,1993
27460,"Total",1,1993
27461,"North America",-99,1993
27461,"Total",1,1993
27462,"North America",-99,1993
27462,"Total",1,1993
27463,"North America",-99,1993
27463,"Total",1,1993
27464,"North America",-99,1993
27464,"Total",1,1993
27465,"North America",-99,1993
27465,"Total",1,1993
27466,"North America",-99,1993
27466,"Total",1,1993
27467,"North America",-99,1993
27467,"Total",1,1993
27468,"North America",-99,1993
27468,"Total",1,1993
27469,"North America",-99,1993
27469,"Total",1,1993
27470,"North America",-99,1993
27470,"Total",1,1993
27471,"North America",-99,1993
27471,"Total",1,1993
27472,"North America",-99,1993
27472,"Total",1,1993
27473,"North America",-99,1993
27473,"Total",1,1993
27474,"North America",-99,1993
27474,"Total",1,1993
27475,"North America",-99,1993
27475,"Total",1,1993
27476,"North America",-99,1993
27476,"Total",1,1993
27477,"North America",-99,1993
27477,"Total",1,1993
27478,"North America",-99,1993
27478,"Total",1,1993
27479,"North America",-99,1993
27479,"Total",1,1993
27480,"North America",-99,1993
27480,"Total",1,1993
27481,"North America",-99,1993
27481,"Total",1,1993
27482,"North America",-99,1993
27482,"Total",1,1993
27483,"North America",-99,1993
27483,"Total",1,1993
27484,"North America",-99,1993
27484,"Total",1,1993
27485,"North America",-99,1993
27485,"Total",1,1993
27486,"North America",-99,1993
27486,"Total",1,1993
27487,"North America",-99,1993
27487,"Total",1,1993
27488,"North America",-99,1993
27488,"Total",1,1993
27489,"North America",-99,1993
27489,"Total",1,1993
27490,"North America",-99,1993
27490,"Total",1,1993
27491,"North America",-99,1993
27491,"Total",1,1993
27492,"North America",-99,1993
27492,"Total",1,1993
27493,"North America",-99,1993
27493,"Total",1,1993
27494,"North America",-99,1993
27494,"Total",1,1993
27495,"North America",-99,1993
27495,"Total",1,1993
27496,"North America",-99,1993
27496,"Total",1,1993
27497,"North America",-99,1993
27497,"Total",1,1993
27498,"North America",-99,1993
27498,"Total",1,1993
27499,"North America",-99,1993
27499,"Total",1,1993
27500,"North America",-99,1993
27500,"Total",1,1993
27501,"North America",-99,1993
27501,"Total",1,1993
27502,"North America",-99,1993
27502,"Total",1,1993
27503,"North America",-99,1993
27503,"Total",1,1993
27504,"North America",-99,1993
27504,"Total",1,1993
27505,"North America",-99,1993
27505,"Total",1,1993
27506,"North America",-99,1993
27506,"Total",1,1993
27507,"North America",-99,1993
27507,"Total",1,1993
27508,"North America",-99,1993
27508,"Total",1,1993
27509,"North America",-99,1993
27509,"Total",1,1993
27510,"North America",-99,1993
27510,"Total",1,1993
27511,"North America",-99,1993
27511,"Total",1,1993
27512,"North America",-99,1993
27512,"Total",1,1993
27513,"North America",-99,1993
27513,"Total",1,1993
27514,"North America",-99,1993
27514,"Total",1,1993
27515,"North America",-99,1993
27515,"Total",1,1993
27516,"North America",-99,1993
27516,"Total",1,1993
27517,"North America",-99,1993
27517,"Total",1,1993
27518,"North America",-99,1993
27518,"Total",1,1993
27519,"North America",-99,1993
27519,"Total",1,1993
27520,"North America",-99,1993
27520,"Total",1,1993
27521,"North America",-99,1993
27521,"Total",1,1993
27522,"North America",-99,1993
27522,"Total",1,1993
27523,"North America",-99,1993
27523,"Total",1,1993
27524,"North America",-99,1993
27524,"Total",1,1993
27525,"North America",-99,1993
27525,"Total",1,1993
27526,"North America",-99,1993
27526,"Total",1,1993
27527,"North America",-99,1993
27527,"Total",1,1993
27528,"North America",-99,1993
27528,"Total",1,1993
27529,"North America",-99,1993
27529,"Total",1,1993
27530,"North America",-99,1993
27530,"Total",1,1993
27531,"North America",-99,1993
27531,"Total",1,1993
27532,"North America",-99,1993
27532,"Total",1,1993
27533,"North America",-99,1993
27533,"Total",1,1993
27534,"North America",-99,1993
27534,"Total",1,1993
27535,"North America",-99,1993
27535,"Total",1,1993
27536,"North America",-99,1993
27536,"Total",1,1993
27537,"North America",-99,1993
27537,"Total",1,1993
27538,"North America",-99,1993
27538,"Total",1,1993
27539,"North America",-99,1993
27539,"Total",1,1993
27540,"North America",-99,1993
27540,"Total",1,1993
27541,"North America",-99,1993
27541,"Total",1,1993
27542,"North America",-99,1993
27542,"Total",1,1993
27543,"North America",-99,1993
27543,"Total",1,1993
27544,"North America",-99,1993
27544,"Total",1,1993
27545,"North America",-99,1993
27545,"Total",1,1993
27546,"North America",-99,1993
27546,"Total",1,1993
27547,"North America",-99,1993
27547,"Total",1,1993
27548,"North America",-99,1993
27548,"Total",1,1993
27549,"North America",-99,1993
27549,"Total",1,1993
27550,"North America",-99,1993
27550,"Total",1,1993
27551,"North America",-99,1993
27551,"Total",1,1993
27552,"North America",-99,1993
27552,"Total",1,1993
27553,"North America",-99,1993
27553,"Total",1,1993
27554,"North America",-99,1993
27554,"Total",1,1993
27555,"North America",-99,1993
27555,"Total",1,1993
27556,"North America",-99,1993
27556,"Total",1,1993
27557,"North America",-99,1993
27557,"Total",1,1993
27558,"North America",-99,1993
27558,"Total",1,1993
27559,"North America",-99,1993
27559,"Total",1,1993
27560,"North America",-99,1993
27560,"Total",1,1993
27561,"North America",-99,1993
27561,"Total",1,1993
27562,"North America",-99,1993
27562,"Total",1,1993
27563,"North America",-99,1993
27563,"Total",1,1993
27564,"North America",-99,1993
27564,"Total",1,1993
27565,"North America",-99,1993
27565,"Total",1,1993
27566,"North America",-99,1993
27566,"Total",1,1993
27567,"North America",-99,1993
27567,"Total",1,1993
27568,"North America",-99,1993
27568,"Total",1,1993
27569,"North America",-99,1993
27569,"Total",1,1993
27570,"North America",-99,1993
27570,"Total",1,1993
27571,"North America",-99,1993
27571,"Total",1,1993
27572,"North America",-99,1993
27572,"Total",1,1993
27573,"North America",-99,1993
27573,"Total",1,1993
27574,"North America",-99,1993
27574,"Total",1,1993
27575,"North America",-99,1993
27575,"Total",1,1993
27576,"North America",-99,1993
27576,"Total",1,1993
27577,"North America",-99,1993
27577,"Total",1,1993
27578,"North America",-99,1993
27578,"Total",1,1993
27579,"North America",-99,1993
27579,"Total",1,1993
27580,"North America",-99,1993
27580,"Total",1,1993
27581,"North America",-99,1993
27581,"Total",1,1993
27582,"North America",-99,1993
27582,"Total",1,1993
27583,"North America",-99,1993
27583,"Total",1,1993
27584,"North America",-99,1993
27584,"Total",1,1993
27585,"North America",-99,1993
27585,"Total",1,1993
27586,"North America",-99,1993
27586,"Total",1,1993
27587,"North America",-99,1993
27587,"Total",1,1993
